id,grade
15293,B
59803,A
92614,D
29562,B
89025,C
60951,C
88466,C
86716,B
67401,C
11677,B
19675,B
49515,A
21854,B
4689,C
71857,B
89747,C
69544,C
72927,C
37167,C
6190,B
3247,B
32883,B
87522,B
68224,B
21957,A
71395,B
33275,B
83124,E
2491,C
72780,E
28724,B
14978,A
34458,D
91449,C
50810,B
9860,B
78987,C
39787,B
65481,C
35749,B
58362,D
98950,B
841,A
15829,C
92482,D
46795,A
81345,C
59468,C
3242,D
85612,B
33063,C
99430,C
91024,B
20059,A
54938,C
86111,C
4982,B
1497,B
80481,C
47252,B
16924,E
95240,B
19342,D
19180,B
68410,B
58070,A
90231,C
16662,A
41909,B
70146,B
61186,B
25310,F
19206,A
33162,B
35165,A
17463,A
42268,C
74173,D
87000,C
92685,B
93744,B
98384,E
70327,B
89198,A
91314,D
49070,C
38811,B
4017,C
29009,D
48719,B
55853,C
48537,E
48546,C
86969,C
10798,A
6122,C
48776,C
42378,B
11363,D
31097,A
3373,C
39249,C
22768,B
3768,C
11290,C
8662,C
6329,F
4707,D
69741,B
84407,B
57554,B
68466,B
27468,A
62495,D
73065,A
46695,B
40185,B
53026,B
44137,A
2708,C
93686,C
18863,D
32578,B
5646,A
5350,C
4475,A
46389,D
4663,A
29646,D
58461,D
1763,C
8273,C
19124,B
25863,B
48666,C
46521,D
70636,B
14741,D
65605,C
51988,D
65560,C
81446,A
94540,B
57653,C
27334,B
96343,B
51662,C
23856,B
4948,E
47295,D
17595,A
97904,C
78058,B
18022,B
66547,C
17444,A
69487,C
36155,A
20520,B
54336,B
98263,E
98834,F
66815,C
74747,C
25980,A
13153,C
95172,C
61354,B
46118,B
88389,D
75516,D
87995,B
78079,B
29448,B
31999,C
30009,B
1309,A
44413,B
89981,C
43716,C
8431,F
3564,A
89176,B
73660,A
25362,D
49237,D
59395,C
2281,C
24133,C
81256,A
69895,C
99899,A
93540,D
62723,A
67568,A
88062,B
91286,C
51935,D
24556,C
68947,C
53566,A
2278,D
84071,D
36696,C
14392,A
27326,B
52837,D
46593,B
44805,C
20533,C
77756,B
94771,B
75216,B
61593,A
548,C
40815,D
15384,D
27844,A
9560,E
70004,E
37830,B
45921,B
35655,B
18843,C
40769,D
78508,B
27452,C
95700,C
47855,C
22538,D
19617,B
79914,B
16639,D
4407,B
54872,C
48120,C
17216,C
33437,C
43031,A
95608,B
37625,B
65793,D
44872,C
65869,E
45410,B
86485,D
4842,A
20795,D
16241,B
82431,A
56198,B
98202,A
83774,C
74208,C
71172,B
2545,A
73979,C
13110,B
83758,A
67996,B
90588,C
60010,B
48532,C
26205,B
72296,B
6307,A
63279,D
92959,B
58849,E
34667,B
56437,B
77415,C
35827,D
58484,C
27056,D
30718,C
33191,C
67486,A
78691,C
13054,B
37909,C
70419,C
86769,B
25765,C
40248,C
92305,A
21610,C
64369,C
13687,C
85561,B
83165,B
59942,D
68405,C
94521,A
54101,B
45520,C
51989,A
76808,B
8486,C
36,C
40000,A
31969,C
5731,C
59181,B
49372,C
46455,C
22664,B
67104,E
81268,B
50974,B
59627,A
73995,A
25281,B
21817,B
82768,B
65823,B
54169,B
52673,D
69749,C
4167,D
80815,B
76608,A
85536,C
61646,B
89885,B
95486,D
68331,C
11849,C
13784,B
33146,C
42135,C
83853,C
83730,B
67737,B
36050,C
69264,D
11457,B
11651,B
58628,A
97135,C
30104,C
77515,B
31205,B
11274,D
3382,A
9486,C
9739,D
10358,E
24041,C
81295,D
70189,C
7086,C
4837,B
12948,D
79144,C
72688,A
61628,A
22441,A
9862,C
91760,E
60815,D
9330,A
32387,B
33959,C
64454,C
29418,B
22945,E
4541,D
28671,D
58169,B
76704,B
170,D
67338,B
60526,B
99400,C
39481,C
34604,B
54827,B
49994,A
47208,C
76159,B
20343,C
36558,A
354,C
30382,C
49527,A
55484,E
35785,C
79635,B
56201,C
42610,C
8706,F
393,B
51072,C
81257,C
84556,C
48145,A
46855,D
10032,B
1572,D
70914,D
18549,C
90244,B
97302,C
27405,B
166,C
77220,C
51163,B
37326,B
15622,B
44905,C
21479,C
20033,C
85115,C
27706,C
16004,C
40206,C
55187,E
77826,D
54454,B
74142,B
14584,B
80788,B
83926,C
94984,C
11670,D
15060,C
59099,C
73629,B
28514,F
72899,C
21950,B
74393,C
35567,E
81987,C
43050,E
44252,A
74219,A
62524,C
94421,A
77618,A
69207,C
61055,C
65597,C
76582,D
82245,A
56975,A
92734,A
59076,D
24559,A
56362,C
60549,D
37532,A
39962,B
28742,B
12758,B
97980,C
80692,B
69176,D
37976,C
19092,C
53480,C
83523,B
23137,A
59307,C
18604,B
47780,C
72185,C
92543,A
11144,B
93742,C
81155,B
87961,B
37558,C
7407,A
13149,C
73175,A
3710,D
66151,B
30358,C
91769,A
38627,B
66764,A
36203,C
86761,E
49600,A
98940,C
91348,C
68918,D
33004,B
3877,C
56728,A
63023,B
73686,B
27010,C
34497,C
86691,B
76201,B
95653,D
51117,C
63249,A
25093,C
29738,C
62921,A
84586,A
61557,A
68951,B
8996,B
87163,C
17135,C
1087,C
72769,C
11721,A
34244,B
47189,B
42224,B
67452,C
48333,D
21919,D
49025,D
98765,C
64894,D
69952,B
62229,D
2196,C
89322,B
73863,D
71900,C
72461,B
93994,C
64217,B
92658,C
96608,A
39662,B
41694,E
46840,C
72390,C
9068,B
35741,E
62243,E
25134,B
36300,C
40939,C
54601,A
60496,A
17053,A
54134,E
66316,B
27238,C
83800,A
94956,D
49503,D
20386,B
27191,D
89319,C
83421,C
69767,C
89720,B
14433,C
37170,A
40273,A
26263,A
90619,D
81837,C
54562,D
64375,D
93948,C
68185,A
69119,C
46888,A
25594,B
56255,C
20190,C
2060,B
37584,C
30688,B
87535,C
38095,B
84751,B
26778,B
84903,B
31408,C
99440,A
86443,B
12558,C
42666,D
59638,B
24020,D
53582,B
9474,B
68571,B
756,B
18612,B
92151,A
19954,C
44015,B
10628,A
30994,B
45943,E
45286,A
98930,C
46756,B
78504,A
81943,C
49191,D
55330,B
82663,B
2515,C
68926,B
23420,A
30553,A
12295,A
93277,C
26624,C
57315,D
81379,E
46338,C
86155,C
36797,D
96546,B
40977,B
92254,C
67444,B
40583,B
96531,A
38100,B
12446,B
14550,B
2962,C
64902,A
69668,C
76834,B
65811,D
51340,D
47473,C
68557,B
68609,D
60322,C
83764,B
71398,A
54167,D
78548,B
57267,D
16760,C
11468,B
8561,D
7306,C
99729,B
82835,E
65883,A
85280,B
15710,C
44427,B
93052,C
17546,C
1559,A
24863,B
17607,B
82665,B
54312,A
83461,D
27477,D
97086,C
76922,A
91530,E
39234,D
45065,B
49930,C
26752,D
81685,B
8196,B
19535,A
64173,C
81491,C
98671,B
52964,B
13965,A
18635,A
47729,A
65357,B
94048,A
5752,F
19870,B
82711,C
53280,C
67422,A
11340,B
27265,E
45138,C
79046,D
14923,C
56387,D
23853,A
34785,C
59896,C
2666,C
96308,D
15852,A
53320,B
26091,C
72247,E
49957,A
74192,A
51992,C
62817,A
61630,C
38582,B
14726,A
52326,C
83698,C
26136,C
9214,B
70140,B
95756,A
51339,A
68726,C
19354,A
5771,C
23649,D
89446,B
62478,B
20777,B
5599,C
4791,B
94594,B
85160,C
74380,A
80371,C
60004,E
95271,C
51740,C
88295,D
74341,B
91613,D
46674,B
97094,A
13549,B
11863,B
51877,C
44693,D
72901,C
60423,C
21741,D
44551,B
15071,B
66563,D
65258,C
27713,B
76319,D
91016,C
30626,B
11476,C
25027,C
71199,B
997,B
30017,D
63486,C
11206,B
8761,C
21937,A
44127,C
33844,A
60729,B
97153,B
14801,A
61347,A
63331,A
16246,D
38469,A
10077,E
93676,C
75971,C
53410,D
28618,C
45488,C
29767,E
59225,B
39270,C
59890,B
82803,D
19268,C
88606,C
35074,D
41284,C
93412,C
9673,B
18585,B
44055,B
80997,C
91699,B
11518,C
96069,C
61224,C
75985,C
9090,C
24381,B
41849,A
80484,C
21191,D
16842,B
69678,B
44975,B
7659,C
64411,C
27878,B
15952,A
57023,A
69270,D
73654,C
84526,A
95305,B
82729,B
26498,B
16888,D
18397,E
82939,A
94113,C
45598,A
85171,D
91353,C
43766,B
12070,A
48545,B
51926,D
49776,C
26305,C
89316,C
55918,C
42370,D
65347,C
46506,B
23940,B
44575,C
60521,C
39660,B
2099,C
59504,A
4119,B
6503,C
97773,B
96848,C
35261,D
31987,D
17487,B
89814,B
13578,B
7742,C
4751,B
71725,D
73480,D
55798,A
46821,B
29501,B
89002,B
79601,D
60058,D
66236,B
83446,C
74276,C
10623,C
93460,C
88154,C
88905,C
26560,A
12282,C
55828,A
88833,B
91001,C
23587,C
5613,C
15292,B
52824,B
40712,A
76438,D
1670,A
7913,B
39387,C
46824,A
2823,D
83109,A
47702,A
76014,B
63437,C
45426,C
79899,C
29756,B
72819,B
30818,D
50401,C
37926,B
21545,D
80252,B
22915,A
29393,C
66293,C
46183,C
62145,B
55190,D
30533,B
54618,C
60420,C
77273,A
49195,B
52632,A
41090,A
5668,C
74558,E
3171,B
9981,C
58375,E
49915,D
37020,E
94183,B
43415,C
71563,B
59263,B
78300,C
36843,C
8328,B
25326,F
95776,A
74672,C
75248,B
46162,C
84383,B
7911,B
18546,B
43368,B
97009,C
98771,D
81338,B
27081,C
18654,C
96053,C
67623,B
3348,C
14973,B
10567,D
2074,C
57753,B
11828,F
64494,E
31565,A
14911,C
74740,C
2116,B
51121,C
88158,D
35435,B
8715,C
67780,A
40736,C
73845,C
93560,C
22910,B
31725,D
98391,B
83623,B
68144,B
11777,D
46624,D
1971,A
40117,D
45496,E
63567,D
56082,C
23520,D
77819,C
90077,E
70621,C
43826,C
33680,C
9691,C
6354,D
49726,C
83064,B
95505,C
96904,D
20991,D
8448,C
84115,D
67804,B
26075,C
69307,A
61077,D
42885,C
19144,E
83028,C
78500,A
89163,C
24525,C
8009,C
53326,A
60355,D
18142,C
22173,C
94600,B
38957,C
56867,C
82952,B
44858,E
37985,A
93844,B
62088,D
68457,A
60855,A
285,A
1902,A
69968,B
15822,C
75777,C
25413,B
97916,B
54548,B
25019,C
97492,C
52582,C
82260,D
78676,A
41347,B
81672,C
66176,B
6807,C
28112,C
89428,C
83429,A
78434,A
10492,A
48335,D
73741,A
67103,B
2919,C
59274,C
41026,C
11610,D
38675,A
67180,C
21939,B
88012,A
59007,C
29091,C
77757,D
5320,A
81535,B
47371,C
95578,A
64225,C
86719,C
44210,B
46448,A
32987,D
12255,C
39630,C
39945,A
84358,B
55541,C
60666,B
5440,F
61642,B
80458,C
14313,B
51499,C
25671,C
57549,D
38658,D
57085,D
49669,B
29869,E
98154,C
96850,C
62491,C
71873,C
54832,C
84741,B
62329,C
64382,C
44108,B
23625,B
63226,C
91299,C
34494,C
30112,C
76911,A
35921,D
62136,D
75088,B
42483,B
6119,C
79911,C
25078,C
66559,A
53904,C
29415,C
38011,C
94058,D
86203,C
16026,C
96836,B
28697,C
3747,A
33222,D
58002,A
2175,C
42684,A
35690,F
34098,B
31266,D
9343,B
56776,D
43964,C
62246,C
48028,B
23486,B
66246,B
49229,D
34121,C
46371,C
12418,B
78325,B
23158,C
81287,C
53468,C
91391,B
3921,B
6671,C
41290,A
39520,C
24933,B
50144,C
67913,A
13009,F
67929,B
66311,B
32318,C
82984,B
11771,D
93512,D
10406,A
23115,E
34061,B
10809,B
46716,D
84742,D
23099,C
66973,B
56753,C
49514,C
13622,B
57974,B
715,C
3664,D
31328,C
68192,B
90693,A
22736,C
70023,B
42347,B
39800,C
57691,A
42254,C
92547,D
74549,D
9074,C
9687,C
60270,B
99775,B
94889,E
16753,C
36089,A
42821,C
1269,C
80528,B
12348,D
46642,A
76508,F
87491,C
15485,C
46739,B
87216,C
53862,D
6607,A
35724,C
73923,D
66919,D
14199,B
87940,F
59635,E
50728,B
71754,D
97902,C
59195,B
75628,C
65125,A
36241,C
11459,C
15504,C
10205,A
12661,C
85880,C
95929,B
89411,B
71017,C
91276,B
95201,E
7939,B
87652,C
47323,B
35862,B
57574,E
31046,C
35248,A
46949,C
94623,C
71910,A
74983,B
14225,A
59936,E
89642,D
95030,C
67660,B
58685,D
62934,C
117,B
97103,C
46557,A
83600,C
41165,C
68152,A
20468,A
41731,C
92694,A
58745,C
24566,A
47857,B
95696,C
37400,C
87483,A
28211,C
19387,C
1364,B
42451,C
39853,C
92844,A
59030,C
23868,C
97964,F
39566,A
8884,C
98551,B
84619,A
2059,D
81368,C
33663,C
33535,C
84550,D
29577,C
13371,C
84191,B
780,A
14716,C
7896,A
81722,C
31267,C
8308,D
26927,D
48013,C
80509,A
1307,A
65117,C
17659,A
61819,C
29806,C
98421,E
18684,C
29311,C
10535,C
45148,A
88953,B
30411,A
78732,C
29990,A
62176,B
78591,A
75530,B
96712,B
54220,B
25623,B
76499,D
59615,B
31756,C
60169,A
36764,D
84315,C
11076,C
9435,B
41991,C
83996,C
96222,E
24284,C
62143,C
51342,A
79818,C
69500,C
26707,B
59167,C
87968,E
34970,B
22277,F
58387,D
29967,A
63083,E
59740,B
95453,B
93369,C
81990,C
43721,B
49074,C
80357,C
91098,C
24968,C
73504,B
40420,B
49055,A
445,B
84142,A
15585,B
21059,C
38391,C
53135,D
28457,D
86971,C
51408,C
12105,C
19953,C
90705,C
18620,B
92915,C
96217,B
84245,B
9747,C
27120,B
87825,B
77966,C
71982,B
43944,C
98299,C
16129,A
8656,D
99447,C
8968,F
59234,B
37838,C
723,B
2601,A
32420,A
57012,A
91672,D
93406,D
64156,B
75273,A
24144,B
76409,A
63136,E
98335,A
26076,F
12471,A
16240,C
4117,C
45735,D
89081,B
77336,B
94777,A
64683,C
93574,C
93796,A
10383,B
85495,B
87553,E
26358,A
15058,C
1074,C
248,C
54536,E
89746,B
95076,B
34602,D
23832,A
45442,C
27146,D
39438,C
84867,B
70553,C
69081,B
19801,D
91911,A
64614,B
27785,C
77965,C
21482,D
15987,D
99426,A
21260,C
16855,C
2883,B
82596,A
32339,C
98992,C
42558,D
30417,C
2322,A
66502,A
54121,C
47551,B
89360,B
48607,C
53902,C
37268,E
33809,C
6143,C
10460,A
40733,A
45232,D
96979,C
21469,A
50514,B
985,A
11647,A
58214,C
12796,B
58150,C
20920,C
38217,B
28300,E
70438,D
97871,A
58330,D
1787,B
68633,E
20637,B
12984,D
88630,C
78404,C
24057,A
29229,E
41948,B
81985,B
61980,C
45945,A
87095,A
97994,B
74042,D
26475,B
31972,A
1897,C
88087,A
98953,D
69798,D
11417,B
29957,D
880,B
98763,A
88161,B
63387,A
59374,B
85104,B
5280,B
44756,C
34693,F
94860,C
68132,B
52073,B
22415,B
8408,D
51012,A
87016,E
37587,C
48986,C
11656,B
75712,B
76892,C
35060,D
5660,C
7715,A
56650,B
17247,B
49903,E
93669,C
1927,D
34576,A
44188,B
36439,C
76960,D
57206,D
28948,B
26901,D
94355,B
8942,B
46693,B
51974,C
48164,C
85834,C
65189,E
63499,B
12388,A
54290,B
66235,B
57057,A
75968,C
35923,C
20857,C
95669,E
78194,E
15038,A
13718,A
63519,C
21083,C
13744,E
9580,B
5578,B
27808,B
68417,D
66773,B
95869,E
56662,B
61045,B
95449,A
59425,D
29464,D
21876,B
48422,A
57555,C
40257,C
1393,D
29672,B
12530,C
80128,D
3529,C
99887,D
57665,B
66843,B
53428,B
57909,D
19561,C
47595,C
74810,B
39556,B
44232,B
53293,B
38712,C
27583,B
16942,B
1842,C
23253,C
86956,B
58695,C
91315,C
54428,B
24648,D
77068,B
1683,C
9113,C
21782,C
84822,C
16831,D
7721,D
70938,B
83791,C
23189,D
74853,C
21710,B
3462,A
94013,B
18818,C
4240,C
50715,B
79626,C
22919,D
76601,B
57392,A
53369,D
69576,D
36004,B
66638,B
36623,B
85037,C
15985,C
78787,A
47505,A
82264,A
82521,B
41083,A
34865,B
16934,C
45039,C
99262,C
56271,A
23796,A
45731,A
40115,B
32316,A
13167,C
6801,B
57207,C
97416,D
45386,A
12967,C
29491,C
30866,C
15660,C
25116,D
50141,C
32902,C
45656,B
39112,C
67042,A
35443,C
34027,B
96964,B
55514,C
33584,A
41173,B
49897,D
43324,C
97585,B
38911,A
47822,A
74153,C
70587,C
76099,C
96527,A
91652,C
21441,D
70642,B
68488,A
66385,C
43045,B
7172,A
5336,C
4025,B
11128,C
32217,A
91132,B
82753,C
65521,C
95841,D
50421,C
87439,D
8453,C
18469,C
79376,E
40782,B
26965,C
76354,C
84005,D
59289,B
68221,C
47162,E
38953,E
51405,B
1691,C
84707,B
99947,B
59810,D
84158,A
60613,B
4043,B
98524,C
35178,D
88497,C
47601,B
11694,C
77735,B
72740,B
2481,B
95070,C
14641,A
81902,D
1190,B
34407,C
25472,E
22026,B
64842,B
2530,B
85767,B
56539,D
50542,B
10601,D
33613,B
44993,B
86999,B
27105,A
34396,D
858,B
795,C
60189,B
45798,B
2544,C
90392,B
43083,A
62212,C
98482,C
13491,C
11761,E
34522,B
54759,B
2988,B
58727,E
54785,D
61162,C
18144,A
97667,C
33872,B
78966,C
65070,B
10538,C
21332,D
53724,A
72198,A
65993,D
78220,C
42628,A
6559,A
58007,D
57318,C
1586,E
19305,C
98815,C
37547,C
57362,E
36397,C
74841,E
35949,C
87162,A
15604,D
98171,C
70645,C
60694,B
63011,B
23119,B
98721,D
79698,D
47016,C
93283,A
70408,G
99016,A
74599,C
6916,A
6314,C
46300,A
41043,C
89287,A
39926,C
24617,B
22304,E
29468,D
22698,B
46627,D
32200,C
96895,A
82424,E
1263,C
47184,A
80919,A
79453,C
81931,A
56500,B
46828,E
62619,C
26334,B
17548,C
59592,B
69983,C
51769,B
18093,A
8638,D
64624,A
90216,A
55148,C
66943,B
2024,D
6649,B
75794,E
85085,A
90063,D
61127,A
52296,C
45209,C
90381,C
50830,B
12723,F
15388,B
75067,C
8634,B
99164,C
83928,D
39036,C
28044,B
43674,B
64407,C
18936,B
57031,B
31876,C
16731,B
21997,A
80847,B
15046,B
82109,B
25672,C
47564,B
81925,A
5155,D
4088,A
4279,D
92066,E
84910,B
89438,B
27696,B
41084,C
27091,C
84454,B
66986,A
92569,B
97304,B
22649,E
48674,A
7456,B
71883,A
79877,B
69085,A
32336,A
25996,B
34771,B
96187,E
24998,C
86438,A
92539,A
61368,C
1767,B
24845,C
1419,C
78034,B
91307,B
12397,B
94643,B
675,E
92970,C
10113,C
53176,D
56420,A
14501,D
82070,A
18633,D
22599,A
45418,C
45900,B
82920,A
77471,B
45351,A
16925,C
10698,E
66992,E
4525,A
4920,C
68546,C
33642,B
87956,A
75206,A
97429,C
98915,C
26424,A
88245,A
7703,D
69573,D
66381,B
34951,A
42397,B
30601,E
80228,C
12774,A
12265,B
46762,B
64300,E
7903,D
18115,A
52799,A
13280,C
33223,B
23554,B
88909,B
4626,C
37284,C
66024,C
85084,A
20894,B
73248,A
36002,C
71825,C
33801,A
78126,A
27646,C
36646,B
637,C
52331,D
76430,C
35533,B
30312,F
89067,B
62332,D
7286,D
4582,A
93746,C
84559,D
5582,D
42425,C
25354,C
41105,E
81545,D
31355,C
125,B
20345,B
31724,D
7726,C
91791,D
5614,D
75761,C
97754,D
11380,C
52825,A
47697,C
42780,C
67897,B
20316,F
31379,D
21220,B
40741,B
18726,A
26084,A
51167,C
37602,C
36648,E
63017,F
64391,C
16736,A
73305,D
51690,D
5099,C
82658,D
22414,B
72488,A
8900,C
40476,D
74646,A
79675,A
49300,B
60871,B
54711,B
7362,D
5293,C
48873,C
58598,C
77949,C
56058,C
51345,B
64626,B
2379,C
34760,C
63929,C
56544,F
9599,F
95900,C
43199,C
15722,E
42720,D
19827,C
51833,D
47830,C
87239,D
19104,E
18774,B
3129,C
13691,B
6952,A
71296,B
4241,A
43036,D
64813,B
60282,C
31251,C
82241,B
32669,A
28332,B
75733,D
88064,B
74877,C
19095,B
56233,A
80283,C
68280,D
70093,C
52995,B
80433,B
80329,C
54426,B
68202,D
47428,C
58797,C
1212,B
79159,B
47223,D
76562,B
41479,C
72167,D
72745,C
71057,B
24611,A
1821,C
22573,E
9645,C
93234,C
54556,B
41436,B
90950,B
71993,C
97491,B
74503,B
78167,E
24934,A
12020,B
2669,C
24809,D
69760,C
61252,B
65122,C
29750,A
55740,A
59834,C
11080,A
11276,D
56280,D
37880,C
49484,D
91303,B
71416,B
86279,B
3455,A
69072,B
53858,A
78282,B
75243,B
64956,B
14133,B
52583,B
64992,C
31665,B
58304,B
21761,C
1529,B
34013,A
11512,B
21253,E
34353,C
45802,C
11714,D
72846,A
69123,B
2417,C
20216,B
46887,D
2115,D
3066,C
98749,A
3977,A
6079,C
53261,C
91804,B
10226,A
81851,C
4199,C
70932,C
22710,C
60692,A
92400,D
48959,C
73494,A
97136,A
72519,B
20145,C
3200,C
24401,B
31964,B
49142,C
78448,C
11970,B
84872,C
54720,F
23835,B
52717,B
4918,C
98821,C
29936,C
95624,D
47125,C
62099,B
72364,B
52343,A
65321,A
60551,B
67110,D
40306,D
29744,B
21844,B
11827,A
10608,E
29903,B
98389,C
58841,D
26646,D
57418,A
27248,A
47627,A
27223,D
79551,D
65437,D
39516,C
98652,C
94811,D
35329,C
77286,C
31710,B
6853,D
31807,C
93923,D
14491,B
45911,B
78656,B
1808,C
96550,B
37833,A
56699,A
19576,C
92542,A
10530,B
36283,B
45338,B
56871,B
75845,B
83913,D
88148,F
90631,A
60462,E
35826,C
30633,C
70367,B
59017,D
96229,A
55473,C
95475,A
55547,B
70808,A
34249,A
85176,C
9399,C
58838,A
81147,C
98594,A
9406,C
48972,C
74199,C
12952,A
82300,A
55955,B
97584,D
95768,B
62625,B
18970,E
61762,A
5966,E
58957,B
3483,B
88695,C
84015,D
99037,A
21015,B
17875,C
28710,C
8683,C
14227,A
89896,C
29561,C
56516,A
72514,C
97250,C
34767,D
28410,A
46011,C
95308,A
216,B
33625,A
64331,B
18765,A
79532,B
3870,A
90501,A
40029,C
4549,A
93967,B
77937,D
91066,A
65220,C
19745,C
81936,C
61015,D
39113,C
79476,D
6147,C
17958,C
92893,D
20030,B
38866,C
29525,B
69987,C
59182,A
15077,A
37648,D
89998,C
69695,B
48414,B
57300,C
14049,C
12141,B
78549,B
23630,C
31500,B
36966,C
38640,C
9798,C
38882,D
75917,C
25619,C
63170,C
84173,C
59823,E
59273,C
11661,C
13948,C
22873,E
80382,B
90448,C
63922,A
98228,D
3853,C
63480,C
27569,B
75443,E
4684,D
99515,A
43956,B
22601,C
83085,C
25528,C
57766,B
58576,C
16814,A
18355,B
12215,B
34646,C
88901,C
83959,A
49111,C
91637,A
39557,C
89370,C
91414,B
64736,C
68834,B
9013,B
30241,D
5183,B
64252,E
93282,C
34008,B
14391,D
473,C
89204,C
33534,C
97147,B
20175,A
72224,A
96758,A
27538,C
88618,C
49130,A
73028,D
70833,B
75324,C
48692,B
58046,A
67236,A
2869,D
86527,B
39071,D
27710,A
26762,D
28593,C
52529,D
81546,A
85492,B
92442,C
67244,A
64906,A
84674,B
60386,C
27629,C
96868,C
20580,B
25569,E
39035,D
68722,D
24219,D
460,D
68608,C
23052,A
70378,C
74900,E
21060,C
68770,D
41899,C
89714,A
91181,E
51683,A
32551,B
79545,B
5442,E
76676,D
86534,B
19223,C
72094,C
32541,E
58656,C
29759,D
77894,C
50333,A
45243,C
74439,C
25334,B
20731,C
51969,C
31465,B
71459,B
92881,A
27815,C
87276,C
19645,B
30378,B
28096,B
54609,B
10758,A
44997,D
8074,B
45996,C
83425,B
71485,C
68386,D
47112,D
88541,C
73729,C
72212,C
10392,B
38500,D
45971,C
2950,E
84593,C
16310,C
38923,D
62351,C
44050,B
56788,C
93493,D
75634,C
10317,B
29081,D
27435,D
47124,B
61905,A
9833,D
60221,C
26115,B
10575,C
47973,B
77405,B
46530,B
70502,B
74623,C
88664,B
32323,C
80419,C
72735,B
21528,B
2519,A
15551,C
79040,A
70094,B
44557,B
1207,B
14017,B
6846,A
54322,D
3340,B
64556,B
68233,E
74306,C
77580,B
67171,C
56850,D
65659,A
33543,B
43582,A
50419,C
14921,A
22183,D
62585,E
24597,D
75093,A
97848,B
61365,C
4250,A
84857,A
86023,B
89005,C
4467,B
2049,B
57918,B
74432,D
6055,C
88496,C
9274,C
78218,C
30069,E
47106,B
68929,B
96843,C
62745,B
72393,B
39833,C
94269,D
81426,C
338,B
34373,D
21279,C
52258,B
33494,B
11192,D
71048,C
31435,E
29146,B
19469,B
75771,A
93475,B
66990,B
56005,C
23964,C
71188,C
74581,C
71921,A
11971,C
5360,C
26797,B
67100,B
10564,C
64834,D
73655,C
18532,C
34990,B
18817,C
28404,A
14018,D
9166,B
85542,B
13386,A
67208,B
98056,C
51161,C
69470,E
68560,B
14153,C
46424,C
75551,B
69465,B
4463,D
65666,A
49838,C
34479,C
18795,D
7655,A
61652,B
71816,C
30137,B
20686,C
95621,C
49558,C
20376,A
5112,D
11668,C
11864,B
8908,B
76232,D
42635,C
56320,C
52768,C
57648,C
40051,B
26128,A
95479,D
18806,A
42072,C
17989,B
72139,D
83993,B
28569,A
57114,B
40149,C
19046,C
12561,C
87615,C
18709,A
5691,B
53931,A
12064,C
72263,B
79136,C
94365,D
73071,B
91288,D
98281,C
61858,B
43572,B
91461,A
33583,A
52681,A
66435,C
15868,D
56629,A
41379,A
83903,B
15573,B
34232,C
83080,D
15932,C
13752,C
83608,A
82978,A
66746,C
54793,C
99935,C
88028,E
37178,A
50645,B
50630,F
90172,C
37404,B
77630,B
29829,B
57464,C
53685,A
12259,B
3133,B
20736,B
63503,B
1300,E
71611,C
84096,C
70523,A
10659,E
59831,B
54587,E
11753,C
54023,C
18086,A
9084,A
2554,A
58684,B
79985,B
65450,B
20151,B
62861,B
44580,B
10710,C
44075,D
53334,D
79463,E
26238,C
48660,E
63453,C
38446,C
89155,D
91902,A
71443,B
68889,A
25615,C
60356,B
37008,C
86878,C
63556,B
19312,B
24320,D
14756,C
64193,D
71149,C
75047,B
75121,B
8110,D
55944,B
85973,A
69634,C
78630,C
25377,B
19292,B
86117,A
98881,A
20603,C
18046,B
67787,D
2765,B
66550,C
34140,B
6091,B
56914,B
10269,D
16066,C
55141,A
65523,E
57296,B
52578,A
94886,C
81383,C
29085,A
19323,D
61204,B
3635,B
92520,D
44636,B
94027,C
14760,D
18143,C
72399,C
63826,A
11392,E
29115,E
79916,C
86359,C
59540,C
53002,C
71785,B
59190,A
14400,C
59925,C
85598,C
61500,A
68220,C
34312,A
95898,C
50051,E
30453,B
99030,B
82500,A
10134,B
26597,D
49412,A
54652,B
60645,C
28220,E
63944,C
70296,B
38501,D
43039,C
56595,E
23886,D
98912,C
66929,A
89053,A
63479,D
96143,B
78497,B
73988,C
27588,B
49138,C
53619,C
9841,B
91611,B
98286,B
58826,A
97670,B
33041,B
64730,B
70165,B
18929,A
284,B
95828,A
8957,C
30826,C
77898,B
20616,B
5107,C
10799,C
58256,E
71933,B
68923,D
74337,A
98213,D
91005,A
14539,B
37863,C
46369,C
83243,B
13849,C
39064,D
68691,D
34300,A
67836,D
33140,D
98066,C
17001,C
40665,B
54504,D
93143,C
11097,E
62035,F
22844,D
24720,C
79958,C
73257,B
92961,B
51798,B
65302,B
26847,A
66731,B
26665,B
62801,C
54153,C
11304,A
98861,B
49166,C
87060,B
31773,C
62510,C
50720,A
44272,B
37479,C
32232,C
38456,B
53290,B
83226,B
72205,B
47139,C
1281,B
86108,D
97983,C
59677,A
68253,A
24384,A
77163,B
98424,B
38683,C
91064,C
76993,B
36728,D
40099,B
54647,C
38063,B
89445,B
46583,C
93700,C
73488,B
47032,B
86668,D
36462,A
3380,B
22391,D
86270,D
75315,B
14964,C
40714,A
62526,B
14143,B
96052,B
1406,C
35029,C
66397,C
40918,A
67024,C
61721,C
33410,A
892,A
79736,B
57724,C
29434,A
44368,C
56117,A
32396,C
72619,A
83121,C
22673,C
87823,C
71735,C
